ID,probability
TEST_29226,0.37168961792849575
TEST_29227,0.555270464677805
TEST_29228,0.3515122289623282
TEST_29229,0.14905339609566753
TEST_29230,0.37445205970827367
TEST_29231,0.24968109654294893
TEST_29232,0.1924007962022336
TEST_29233,0.46654172819752415
TEST_29234,0.35389119412408987
TEST_29235,0.19975092650872336
TEST_29236,0.45454253201646877
TEST_29237,0.44387549541543553
TEST_29238,0.15146991079872774
TEST_29239,0.06616831136530808
TEST_29240,0.0033542649868378675
TEST_29241,0.1696099471768296
TEST_29242,0.06287862970532034
TEST_29243,0.20891282630313895
TEST_29244,0.11673880035545718
TEST_29245,0.3321969635055219
TEST_29246,0.0019490858764280676
TEST_29247,0.34688101623493917
TEST_29248,0.30513045341338196
TEST_29249,0.09557276863820305
TEST_29250,0.38871445404498617
TEST_29251,0.4499837128659042
TEST_29252,0.3475542017785986
TEST_29253,0.4523231233100705
TEST_29254,0.4570176506034336
TEST_29255,0.2575967018211414
TEST_29256,0.11481573994110904
TEST_29257,0.14686744976259092
TEST_29258,0.46451775874094403
TEST_29259,0.05034727488322964
TEST_29260,0.27254157417777697
TEST_29261,0.5142843191067791
TEST_29262,0.3105630632826806
TEST_29263,0.3243359960434641
TEST_29264,0.2733182471158393
TEST_29265,0.3479636720692763
TEST_29266,0.24955518646862107
TEST_29267,0.3059383499423747
TEST_29268,0.24573282311996292
TEST_29269,0.16343691756127576
TEST_29270,0.2511090833634837
TEST_29271,0.44344441629582193
TEST_29272,0.0008861392897126071
TEST_29273,0.2156030695421643
TEST_29274,0.2541786621106158
TEST_29275,0.09924344357885327
TEST_29276,0.0013093894068230264
TEST_29277,0.29265795764703295
TEST_29278,0.21524870124803147
TEST_29279,0.21727894911780843
TEST_29280,0.3741668108970889
TEST_29281,0.2873525908166701
TEST_29282,0.2776890626364186
TEST_29283,0.0032998807125185978
TEST_29284,0.060615155706717654
TEST_29285,0.18239874116827712
TEST_29286,0.1758566664344294
TEST_29287,0.22275395766902423
TEST_29288,0.14275667852432336
TEST_29289,0.3921650412070761
TEST_29290,0.17787479241232826
TEST_29291,0.0009407607638373957
TEST_29292,0.4120331435269158
TEST_29293,0.4083594102934904
TEST_29294,0.21422198297040534
TEST_29295,0.19301565534984658
TEST_29296,0.29754199237702766
TEST_29297,0.11178466027644422
TEST_29298,0.28141878783176133
TEST_29299,0.4153484855694121
TEST_29300,0.003956642676086629
TEST_29301,0.25432634616451666
TEST_29302,0.0024108538222220002
TEST_29303,0.0012723886109058317
TEST_29304,0.17257925548706915
TEST_29305,0.40036091265568535
TEST_29306,0.42159200950283393
TEST_29307,0.3769745873771063
TEST_29308,0.11563702520430025
TEST_29309,0.33677524802082126
TEST_29310,0.4432929316759148
TEST_29311,0.29218498246516394
TEST_29312,0.42117926816316964
TEST_29313,0.19128192569130023
TEST_29314,0.445431199925391
TEST_29315,0.370067599552881
TEST_29316,0.498476923398619
TEST_29317,0.3065004828352875
TEST_29318,0.14199505209596824
TEST_29319,0.2410416019106346
TEST_29320,0.4891492074870752
TEST_29321,0.4473021811528525
TEST_29322,0.15506750796890112
TEST_29323,0.21668244785563098
TEST_29324,0.4734281642372834
TEST_29325,0.2668866734429242
TEST_29326,0.2357554575791311
TEST_29327,0.3962532921145941
TEST_29328,0.32601967398202747
TEST_29329,0.4612033509176647
TEST_29330,0.26867222206022967
TEST_29331,0.17786070619270355
TEST_29332,0.2909877306396941
TEST_29333,0.003741570187785687
TEST_29334,0.16926729820555148
TEST_29335,0.227899172581753
TEST_29336,0.35480451214976
TEST_29337,0.4944464770631889
TEST_29338,0.5153901936090952
TEST_29339,0.2940249583553908
TEST_29340,0.0008397632327430524
TEST_29341,0.14154213574890712
TEST_29342,0.48340849999962326
TEST_29343,0.0011528050113323502
TEST_29344,0.33656196196816857
TEST_29345,0.4737459348578094
TEST_29346,0.23286611585595077
TEST_29347,0.3670319593173468
TEST_29348,0.42483863867291155
TEST_29349,0.0005905757757063091
TEST_29350,0.41568797333834145
TEST_29351,0.08633161060081082
TEST_29352,0.0012592427693483808
TEST_29353,0.4815442186720839
TEST_29354,0.25835291930086146
TEST_29355,0.5076922105767259
TEST_29356,0.0009243839300745019
TEST_29357,0.11333068952165049
TEST_29358,0.049019829130366455
TEST_29359,0.1579603337123751
TEST_29360,0.5793755550432833
TEST_29361,0.28449480384745873
TEST_29362,0.14432761804028874
TEST_29363,0.24385282594119947
TEST_29364,0.331165440191012
TEST_29365,0.476915122867621
TEST_29366,0.0008876339740125833
TEST_29367,0.2987432059266934
TEST_29368,0.17561544167141052
TEST_29369,0.0011847318236603956
TEST_29370,0.020718345781458126
TEST_29371,0.36764277184207206
TEST_29372,0.4831025529547723
TEST_29373,0.1372002038506259
TEST_29374,0.42561843150403467
TEST_29375,0.4757343669823113
TEST_29376,0.29918753815007587
TEST_29377,0.2963869499549265
TEST_29378,0.0018581294196218727
TEST_29379,0.18153349400714566
TEST_29380,0.0015888607013823657
TEST_29381,0.00379148389857494
TEST_29382,0.3358770289541004
TEST_29383,0.2513013724136899
TEST_29384,0.14497588871762646
TEST_29385,0.45176054660805864
TEST_29386,0.1380756254376588
TEST_29387,0.0009573439233778753
TEST_29388,0.3031905252666741
TEST_29389,0.3553277929812129
TEST_29390,0.40078029237362006
TEST_29391,0.22936458466803647
TEST_29392,0.0030526017877589135
TEST_29393,0.32566023647506204
TEST_29394,0.4188329943026891
TEST_29395,0.019160260521231785
TEST_29396,0.001413571710860269
TEST_29397,0.3552601763210437
TEST_29398,0.2591701203185975
TEST_29399,0.3096571382296294
TEST_29400,0.000867530409614019
TEST_29401,0.28570549371776716
TEST_29402,0.25717521543467725
TEST_29403,0.17324041383204922
TEST_29404,0.4110992923918742
TEST_29405,0.0011680437376753504
TEST_29406,0.38221871227784016
TEST_29407,0.1160705013897847
TEST_29408,0.6732447236530363
TEST_29409,0.0014277186338265023
TEST_29410,0.0014852499450653037
TEST_29411,0.0010792411182952058
TEST_29412,0.0009491396715907149
TEST_29413,0.21925733930226185
TEST_29414,0.3343961802038263
TEST_29415,0.328760204358961
TEST_29416,0.001395028410992053
TEST_29417,0.6215072393459348
TEST_29418,0.09178177368802239
TEST_29419,0.0037192096921561404
TEST_29420,0.2918461395593989
TEST_29421,0.16528513342474396
TEST_29422,0.3522268378675541
TEST_29423,0.0010171554005451043
TEST_29424,0.23580053721416702
TEST_29425,0.2420062133474623
TEST_29426,0.2950948091998093
TEST_29427,0.4576059350923679
TEST_29428,0.10387606441498945
TEST_29429,0.0006657094740337557
TEST_29430,0.0017020828850913463
TEST_29431,0.5894201004599444
TEST_29432,0.11673061959120323
TEST_29433,0.2376443049997783
TEST_29434,0.3932255149930649
TEST_29435,0.38280303175211833
TEST_29436,0.04849122713790214
TEST_29437,0.27150994357889596
TEST_29438,0.04055918199553728
TEST_29439,0.35441805796808673
TEST_29440,0.2325681219216492
TEST_29441,0.14159173182767773
TEST_29442,0.4330191441874207
TEST_29443,0.0006989653219484903
TEST_29444,0.22762265378220936
TEST_29445,0.40639295571777373
TEST_29446,0.17495703788333067
TEST_29447,0.46429859444597466
TEST_29448,0.1870458199301534
TEST_29449,0.30352648871455096
TEST_29450,0.4639418631373139
TEST_29451,0.5951928415796097
TEST_29452,0.2975665360230302
TEST_29453,0.31009876245382256
TEST_29454,0.4990282917703346
TEST_29455,0.3525882962045907
TEST_29456,0.06572989067790866
TEST_29457,0.23133849541758503
TEST_29458,0.2388916498676969
TEST_29459,0.0018744142312206453
TEST_29460,0.3889663639068277
TEST_29461,0.19285930522864994
TEST_29462,0.27426947359063253
TEST_29463,0.0005162269328203762
TEST_29464,0.007672999506824918
TEST_29465,0.44739137153576825
TEST_29466,0.42841093267375685
TEST_29467,0.23259775587938
TEST_29468,0.330534067817292
TEST_29469,0.40877667300682186
TEST_29470,0.14855823103921093
TEST_29471,0.25838498864609677
TEST_29472,0.08975763139689395
TEST_29473,0.5021849232832073
TEST_29474,0.4343677100523309
TEST_29475,0.518206172353515
TEST_29476,0.2770997208339707
TEST_29477,0.28438526395785474
TEST_29478,0.0011209926727270602
TEST_29479,0.32139728465823547
TEST_29480,0.31059315506522
TEST_29481,0.17812798549029893
TEST_29482,0.2828826998458915
TEST_29483,0.47763215994196523
TEST_29484,0.42015842108942886
TEST_29485,0.15179494105129218
TEST_29486,0.47758790844254345
TEST_29487,0.0015679971926498251
TEST_29488,0.1307394609796851
TEST_29489,0.2569445241487197
TEST_29490,0.18190317214065843
TEST_29491,0.35969120660928855
TEST_29492,0.3419161863324347
TEST_29493,0.16568545245636074
TEST_29494,0.3544913618122797
TEST_29495,0.17935702898109165
TEST_29496,0.22139980898703107
TEST_29497,0.21557895061301033
TEST_29498,0.48310810912155855
TEST_29499,0.00103890736843224
TEST_29500,0.4765398030818028
TEST_29501,0.006283303765342989
TEST_29502,0.122588774175809
TEST_29503,0.0014795348703844076
TEST_29504,0.5319266713948431
TEST_29505,0.001496761065395824
TEST_29506,0.21367453997106262
TEST_29507,0.001227967931599162
TEST_29508,0.3450972048139747
TEST_29509,0.3696134647727996
TEST_29510,0.0015586874173551305
TEST_29511,0.2191974638820957
TEST_29512,0.0016151446345924851
TEST_29513,0.4579914184664394
TEST_29514,0.16096124012669993
TEST_29515,0.2933226664974351
TEST_29516,0.3231023005160091
TEST_29517,0.37641404018830427
TEST_29518,0.217327007082287
TEST_29519,0.48947978135655973
TEST_29520,0.29437582906906107
TEST_29521,0.28069876261202403
TEST_29522,0.1697910194595541
TEST_29523,0.3990034760295554
TEST_29524,0.004668826026214681
TEST_29525,0.33542040402002343
TEST_29526,0.03152817923036703
TEST_29527,0.42964376061446374
TEST_29528,0.17369528633845127
TEST_29529,0.128023578245517
TEST_29530,0.42585548687244423
TEST_29531,0.05637785163372207
TEST_29532,0.3658870741821902
TEST_29533,0.39976413439328456
TEST_29534,0.4776795028575164
TEST_29535,0.4674409350668742
TEST_29536,0.4152117483209829
TEST_29537,0.2677795867026812
TEST_29538,0.0009289221197899441
TEST_29539,0.46081653394507177
TEST_29540,0.001997889777686077
TEST_29541,0.001333731927088937
TEST_29542,0.4142868910834746
TEST_29543,0.06794054137751772
TEST_29544,0.295329315017794
TEST_29545,0.26348249699746756
TEST_29546,0.0013485412185755023
TEST_29547,0.24207444398317798
TEST_29548,0.41516583893393805
TEST_29549,0.001605612120215698
TEST_29550,0.0008127434229416089
TEST_29551,0.0028924265412053054
TEST_29552,0.5174718044409886
TEST_29553,0.4114913837630166
TEST_29554,0.002032900769514873
TEST_29555,0.48432071127443
TEST_29556,0.0018770205695996325
TEST_29557,0.06274828272888004
TEST_29558,0.4981434166435108
TEST_29559,0.03646036055102237
TEST_29560,0.0018079969641365374
TEST_29561,0.21802153670862123
TEST_29562,0.3248326980918161
TEST_29563,0.0017734938237606403
TEST_29564,0.37424958535504277
TEST_29565,0.2020234864962504
TEST_29566,0.14480822216368364
TEST_29567,0.5118601520653044
TEST_29568,0.30822054879621125
TEST_29569,0.10553766274599152
TEST_29570,0.2820513766623887
TEST_29571,0.2741641042610315
TEST_29572,0.5067173649543697
TEST_29573,0.18842532456390618
TEST_29574,0.001937314684090077
TEST_29575,0.4673052079517214
TEST_29576,0.1530513779645856
TEST_29577,0.2095170217862578
TEST_29578,0.13024335304612944
TEST_29579,0.2148078597017866
TEST_29580,0.20296670806960038
TEST_29581,0.19861091334439865
TEST_29582,0.3438686268615494
TEST_29583,0.00040002310695212283
TEST_29584,0.0004978214071804365
TEST_29585,0.3146181706343526
TEST_29586,0.0024457815771540712
TEST_29587,0.6293278148141458
TEST_29588,0.18116025836993974
TEST_29589,0.2100332598740807
TEST_29590,0.004951509045850639
TEST_29591,0.0008245283928581773
TEST_29592,0.40959483484643017
TEST_29593,0.17840642171905902
TEST_29594,0.5583446060045566
TEST_29595,0.1625588662926031
TEST_29596,0.231979936459468
TEST_29597,0.40857513230031234
TEST_29598,0.30194183702533
TEST_29599,0.34611528514083856
TEST_29600,0.6290106325809488
TEST_29601,0.001366014604108902
TEST_29602,0.49306313524192386
TEST_29603,0.000885442501895454
TEST_29604,0.02509328499211043
TEST_29605,0.12624206648521885
TEST_29606,0.3099263985346733
TEST_29607,0.5411149047722509
TEST_29608,0.0016912511501951432
TEST_29609,0.1645780731124345
TEST_29610,0.2797213180739195
TEST_29611,0.2536009433280997
TEST_29612,0.18770557652002312
TEST_29613,0.29168984402093817
TEST_29614,0.4010116026916528
TEST_29615,0.3097418909448204
TEST_29616,0.13326378394241106
TEST_29617,0.10051724801210267
TEST_29618,0.002032596851400352
TEST_29619,0.3196704477403587
TEST_29620,0.0015424670832732332
TEST_29621,0.02122650450369125
TEST_29622,0.38039843748555663
TEST_29623,0.0023460502833577714
TEST_29624,0.0013417168252106689
TEST_29625,0.3332199259602204
TEST_29626,0.24318181085936674
TEST_29627,0.2885149408918377
TEST_29628,0.3758748594902598
TEST_29629,0.2258238246353744
TEST_29630,0.036870528001152106
TEST_29631,0.2060937521702066
TEST_29632,0.20123669809667635
TEST_29633,0.04194249447784244
TEST_29634,0.17369354060986975
TEST_29635,0.09445000270350735
TEST_29636,0.3889359452448471
TEST_29637,0.0018474113523347772
TEST_29638,0.3134827547451876
TEST_29639,0.2910532273835819
TEST_29640,0.36250465937772974
TEST_29641,0.44602477286021047
TEST_29642,0.000951273443006135
TEST_29643,0.3090681928173166
TEST_29644,0.0018730883358148579
TEST_29645,0.24967252477758084
TEST_29646,0.25641539639970135
TEST_29647,0.04892153900832706
TEST_29648,0.1930616572833082
TEST_29649,0.3647003835017469
TEST_29650,0.2548848826415437
TEST_29651,0.007840278592479627
TEST_29652,0.24314594546595555
TEST_29653,0.3291900043271162
TEST_29654,0.15358083244891546
TEST_29655,0.334485432901848
TEST_29656,0.2772726639923965
TEST_29657,0.4854369336239121
TEST_29658,0.42649990529156506
TEST_29659,0.2251451776121349
TEST_29660,0.23388369569282316
TEST_29661,0.002775217500138536
TEST_29662,0.16549197021221435
TEST_29663,0.21574132529908613
TEST_29664,0.36678269090268295
TEST_29665,0.2055379158649642
TEST_29666,0.30493049050244364
TEST_29667,0.4511266335580909
TEST_29668,0.25916402795446175
TEST_29669,0.0023507634143096283
TEST_29670,0.22956552583615336
TEST_29671,0.14814372127554246
TEST_29672,0.5417648531854796
TEST_29673,0.35157967395748496
TEST_29674,0.37216390344580896
TEST_29675,0.4082916521940464
TEST_29676,0.5241743599477632
TEST_29677,0.38388733276311837
TEST_29678,0.42112270106495187
TEST_29679,0.21262703883799175
TEST_29680,0.2955147756931853
TEST_29681,0.2529566815401599
TEST_29682,0.0007167201493335922
TEST_29683,0.0009267704559209625
TEST_29684,0.0014211476028095202
TEST_29685,0.4061099298836938
TEST_29686,0.0011444759666747518
TEST_29687,0.4497584098221987
TEST_29688,0.0015315323668540068
TEST_29689,0.1792974360921518
TEST_29690,0.09099997921597419
TEST_29691,0.1605630496316552
TEST_29692,0.3197341994219148
TEST_29693,0.2529279112594398
TEST_29694,0.1453946230205077
TEST_29695,0.35503686734704376
TEST_29696,0.2814699917565327
TEST_29697,0.4469304504477268
TEST_29698,0.0008770899453173923
TEST_29699,0.4048557944032729
TEST_29700,0.4868391983951043
TEST_29701,0.07687272604544172
TEST_29702,0.3442976651067946
TEST_29703,0.0020710237156503293
TEST_29704,0.20049699372124033
TEST_29705,0.014265761343319357
TEST_29706,0.21344053102107405
TEST_29707,0.33417908093774557
TEST_29708,0.5000126344536926
TEST_29709,0.4547893655474239
TEST_29710,0.3468998506557122
TEST_29711,0.28842419531396135
TEST_29712,0.3064747097738744
TEST_29713,0.33368706410006704
TEST_29714,0.006389241811586932
TEST_29715,0.38446085843724276
TEST_29716,0.2366313706241698
TEST_29717,0.45114191248859054
TEST_29718,0.2775606006924351
TEST_29719,0.37897263621615745
TEST_29720,0.5920069151723311
TEST_29721,0.29425310496714535
TEST_29722,0.3384688902512023
TEST_29723,0.0021914834297382946
TEST_29724,0.36476325862894077
TEST_29725,0.28389682950000844
TEST_29726,0.0011379072626020057
TEST_29727,0.28164939206016676
TEST_29728,0.32666220348058556
TEST_29729,0.3709504268399144
TEST_29730,0.08454096017049317
TEST_29731,0.21097262769330175
TEST_29732,0.3243331093408372
TEST_29733,0.4194577466391921
TEST_29734,0.37104748975270646
TEST_29735,0.3397417030133102
TEST_29736,0.19962099938045794
TEST_29737,0.4885127749070081
TEST_29738,0.33937076826515306
TEST_29739,0.4070036064492209
TEST_29740,0.46043376061452534
TEST_29741,0.2561028899834283
TEST_29742,0.35812166912580035
TEST_29743,0.3431265268193792
TEST_29744,0.2542901810375752
TEST_29745,0.15677740351409045
TEST_29746,0.0014562808615533201
TEST_29747,0.23253226884014533
TEST_29748,0.4031184810146643
TEST_29749,0.3341998410046555
TEST_29750,0.22612406053360357
TEST_29751,0.44051826908355823
TEST_29752,0.5637022147689494
TEST_29753,0.6068672321497006
TEST_29754,0.25000037129979563
TEST_29755,0.18132216021383415
TEST_29756,0.2191246248274569
TEST_29757,0.025313326261428237
TEST_29758,0.09631456989772395
TEST_29759,0.09037194285958063
TEST_29760,0.32509066256387864
TEST_29761,0.257467337170458
TEST_29762,0.35010287266071655
TEST_29763,0.002785523174149833
TEST_29764,0.48077031753975114
TEST_29765,0.338470944334324
TEST_29766,0.45232000803457006
TEST_29767,0.21185866221441363
TEST_29768,0.18032500446035532
TEST_29769,0.14311262939209693
TEST_29770,0.2168594166604448
TEST_29771,0.33354270318979967
TEST_29772,0.07536064241224631
TEST_29773,0.19087863211373488
TEST_29774,0.39441312005323703
TEST_29775,0.34046943371244776
TEST_29776,0.25263615732068445
TEST_29777,0.15274068041640937
TEST_29778,0.001172542783896238
TEST_29779,0.41570561328273076
TEST_29780,0.4503254313220141
TEST_29781,0.46671548831853515
TEST_29782,0.5003004380426008
TEST_29783,0.21294949301354651
TEST_29784,0.4356122487627088
TEST_29785,0.4462541672355762
TEST_29786,0.6167055923797818
TEST_29787,0.3717049415893735
TEST_29788,0.3950850487224511
TEST_29789,0.1668831014315076
TEST_29790,0.17147103223929364
TEST_29791,0.3059985721411747
TEST_29792,0.3831621512182059
TEST_29793,0.2544307483710829
TEST_29794,0.0033555642860518837
TEST_29795,0.013035080415589003
TEST_29796,0.21027424803430178
TEST_29797,0.20835328874371653
TEST_29798,0.2632128272525236
TEST_29799,0.17221072268777216
TEST_29800,0.5627652984126928
TEST_29801,0.51338871477224
TEST_29802,0.44913448583525717
TEST_29803,0.38528748267899243
TEST_29804,0.31410331947043646
TEST_29805,0.31399757356592817
TEST_29806,0.5041762218247001
TEST_29807,0.367892155610137
TEST_29808,0.33056120848918313
TEST_29809,0.23959532090030372
TEST_29810,0.1060652799194039
TEST_29811,0.10896047622166366
TEST_29812,0.003815317082527463
TEST_29813,0.008462993284887255
TEST_29814,0.31509421826889555
