ID,probability
TEST_09916,0.2328765
TEST_09917,0.3741672
TEST_09918,0.23675703
TEST_09919,0.42665607
TEST_09920,0.056594618
TEST_09921,0.0006331209
TEST_09922,0.0013145655
TEST_09923,0.2598339
TEST_09924,0.0007268334
TEST_09925,0.1339928
TEST_09926,0.28846633
TEST_09927,0.4650945
TEST_09928,0.20692898
TEST_09929,0.33291507
TEST_09930,0.12295509
TEST_09931,0.4727142
TEST_09932,0.2712509
TEST_09933,0.12773672
TEST_09934,0.43043292
TEST_09935,0.29467666
TEST_09936,0.26931828
TEST_09937,0.3485699
TEST_09938,0.11404564
TEST_09939,0.40149143
TEST_09940,0.21720047
TEST_09941,0.39193425
TEST_09942,0.42390326
TEST_09943,0.25036973
TEST_09944,0.24529663
TEST_09945,0.5609737
TEST_09946,0.31796995
TEST_09947,0.19121116
TEST_09948,0.0010703458
TEST_09949,0.08975667
TEST_09950,0.37479126
TEST_09951,0.3598564
TEST_09952,0.0007648694
TEST_09953,0.12432085
TEST_09954,0.1542776
TEST_09955,0.0009212923
TEST_09956,0.0008863249
TEST_09957,0.1100873
TEST_09958,0.46766582
TEST_09959,0.29028004
TEST_09960,0.4060452
TEST_09961,0.23791702
TEST_09962,0.36277485
TEST_09963,0.18119463
TEST_09964,0.12188438
TEST_09965,0.29755074
TEST_09966,0.016407803
TEST_09967,0.2755016
TEST_09968,0.18489215
TEST_09969,0.45265236
TEST_09970,0.23350476
TEST_09971,0.4478333
TEST_09972,0.2278722
TEST_09973,0.39141765
TEST_09974,0.32010737
TEST_09975,0.45565993
TEST_09976,0.20543718
TEST_09977,0.26299992
TEST_09978,0.30793527
TEST_09979,0.4455097
TEST_09980,0.2750686
TEST_09981,0.2303607
TEST_09982,0.54291403
TEST_09983,0.44806364
TEST_09984,0.0006068017
TEST_09985,0.31941706
TEST_09986,0.29783386
TEST_09987,0.20851536
TEST_09988,0.30265805
TEST_09989,0.36752954
TEST_09990,0.58553416
TEST_09991,0.4929752
TEST_09992,0.25029087
TEST_09993,0.08941948
TEST_09994,0.28408927
TEST_09995,0.29206854
TEST_09996,0.46145734
TEST_09997,0.23343012
TEST_09998,0.5149063
TEST_09999,0.42455494
TEST_10000,0.06795104
TEST_10001,0.0009576009
TEST_10002,0.00065632747
TEST_10003,0.2403259
TEST_10004,0.4126852
TEST_10005,0.3689043
TEST_10006,0.2681492
TEST_10007,0.19073501
TEST_10008,0.14761522
TEST_10009,0.2870706
TEST_10010,0.00065410096
TEST_10011,0.22090957
TEST_10012,0.0005187211
TEST_10013,0.41995746
TEST_10014,0.46327484
TEST_10015,0.27564284
TEST_10016,0.0010407234
TEST_10017,0.16883625
TEST_10018,0.32397225
TEST_10019,0.31408206
TEST_10020,0.28856722
TEST_10021,0.5247402
TEST_10022,0.3780075
TEST_10023,0.38320413
TEST_10024,0.23551868
TEST_10025,0.29043242
TEST_10026,0.00066077954
TEST_10027,0.23282427
TEST_10028,0.0013724158
TEST_10029,0.2835363
TEST_10030,0.336507
TEST_10031,0.3072629
TEST_10032,0.12431451
TEST_10033,0.17526054
TEST_10034,0.3142507
TEST_10035,0.17493205
TEST_10036,0.41133574
TEST_10037,0.35442692
TEST_10038,0.1282631
TEST_10039,0.26192623
TEST_10040,0.36027494
TEST_10041,0.29926786
TEST_10042,0.29267263
TEST_10043,0.20691669
TEST_10044,0.355358
TEST_10045,0.3875899
TEST_10046,0.32189164
TEST_10047,0.27420655
TEST_10048,0.00092132034
TEST_10049,0.24755561
TEST_10050,0.26344785
TEST_10051,0.4393524
TEST_10052,0.16317165
TEST_10053,0.44502276
TEST_10054,0.529881
TEST_10055,0.2767528
TEST_10056,0.31073424
TEST_10057,0.46602187
TEST_10058,0.24000798
TEST_10059,0.36519596
TEST_10060,0.18529697
TEST_10061,0.0016398496
TEST_10062,0.15458539
TEST_10063,0.000785946
TEST_10064,0.3124689
TEST_10065,0.32619196
TEST_10066,0.52626264
TEST_10067,0.4191687
TEST_10068,0.4852409
TEST_10069,0.28359702
TEST_10070,0.1611425
TEST_10071,0.42244506
TEST_10072,0.40667152
TEST_10073,0.36897165
TEST_10074,0.12847643
TEST_10075,0.38424417
TEST_10076,0.3166448
TEST_10077,0.00068818167
TEST_10078,0.16605821
TEST_10079,0.31411654
TEST_10080,0.2981619
TEST_10081,0.35436386
TEST_10082,0.55188495
TEST_10083,0.1650287
TEST_10084,0.36611363
TEST_10085,0.5149506
TEST_10086,0.24390015
TEST_10087,0.41806298
TEST_10088,0.2642016
TEST_10089,0.001333123
TEST_10090,0.25046355
TEST_10091,0.3052155
TEST_10092,0.0011412557
TEST_10093,0.35842693
TEST_10094,0.18620993
TEST_10095,0.2302989
TEST_10096,0.18613376
TEST_10097,0.07533346
TEST_10098,0.14117418
TEST_10099,0.34383547
TEST_10100,0.4008928
TEST_10101,0.00073669106
TEST_10102,0.3022928
TEST_10103,0.39206317
TEST_10104,0.3529415
TEST_10105,0.44338506
TEST_10106,0.0018892742
TEST_10107,0.47928813
TEST_10108,0.15624759
TEST_10109,0.09631193
TEST_10110,0.44650152
TEST_10111,0.45132324
TEST_10112,0.39678505
TEST_10113,0.45402226
TEST_10114,0.0010492286
TEST_10115,0.39301395
TEST_10116,0.34872106
TEST_10117,0.40170416
TEST_10118,0.33768886
TEST_10119,0.21654364
TEST_10120,0.00083332683
TEST_10121,0.46969485
TEST_10122,0.2988791
TEST_10123,0.5199815
TEST_10124,0.16216956
TEST_10125,0.45440337
TEST_10126,0.19663098
TEST_10127,0.24934171
TEST_10128,0.42692256
TEST_10129,0.28779778
TEST_10130,0.30662018
TEST_10131,0.38123924
TEST_10132,0.35402292
TEST_10133,0.44017145
TEST_10134,0.0009676182
TEST_10135,0.20942967
TEST_10136,0.2714961
TEST_10137,0.43591416
TEST_10138,0.34505555
TEST_10139,0.00041377262
TEST_10140,0.1635679
TEST_10141,0.46116185
TEST_10142,0.31532076
TEST_10143,0.28332105
TEST_10144,0.39670065
TEST_10145,0.3876063
TEST_10146,0.20150658
TEST_10147,0.6316641
TEST_10148,0.44817194
TEST_10149,0.29981792
TEST_10150,0.2634056
TEST_10151,0.52964383
TEST_10152,0.29851112
TEST_10153,0.30858833
TEST_10154,0.4089294
TEST_10155,0.5135532
TEST_10156,0.4295934
TEST_10157,0.00068895594
TEST_10158,0.2673079
TEST_10159,0.5042516
TEST_10160,0.41879734
TEST_10161,0.3193976
TEST_10162,0.44829643
TEST_10163,0.25545746
TEST_10164,0.0010658827
TEST_10165,0.2148484
TEST_10166,0.31577593
TEST_10167,0.26216173
TEST_10168,0.0005428771
TEST_10169,0.36868295
TEST_10170,0.42456698
TEST_10171,0.28730875
TEST_10172,0.0006508637
TEST_10173,0.18759358
TEST_10174,0.19839628
TEST_10175,0.3344088
TEST_10176,0.32178172
TEST_10177,0.49525502
TEST_10178,0.09328612
TEST_10179,0.33401066
TEST_10180,0.00061595486
TEST_10181,0.26870325
TEST_10182,0.41139132
TEST_10183,0.45990196
TEST_10184,0.11107447
TEST_10185,0.2737234
TEST_10186,0.30434486
TEST_10187,0.5643185
TEST_10188,0.22305328
TEST_10189,0.26947504
TEST_10190,0.39889407
TEST_10191,0.34022778
TEST_10192,0.40060753
TEST_10193,0.094037235
TEST_10194,0.3407856
TEST_10195,0.3991342
TEST_10196,0.20621341
TEST_10197,0.26596653
TEST_10198,0.31553215
TEST_10199,0.4067422
TEST_10200,0.23728332
TEST_10201,0.17832749
TEST_10202,0.37447035
TEST_10203,0.29203
TEST_10204,0.3598108
TEST_10205,0.22105804
TEST_10206,0.16936395
TEST_10207,0.07426841
TEST_10208,0.14920275
TEST_10209,0.34485373
TEST_10210,0.2129323
TEST_10211,0.18695506
TEST_10212,0.494301
TEST_10213,0.34945214
TEST_10214,0.25887188
TEST_10215,0.48094025
TEST_10216,0.00091248506
TEST_10217,0.25018424
TEST_10218,0.0017493039
TEST_10219,0.38332066
TEST_10220,0.28348386
TEST_10221,0.0006344271
TEST_10222,0.33377033
TEST_10223,0.0010570644
TEST_10224,0.0010141622
TEST_10225,0.32497394
TEST_10226,0.00076176383
TEST_10227,0.0007627215
TEST_10228,0.0006021303
TEST_10229,0.59238636
TEST_10230,0.4698015
TEST_10231,0.19838384
TEST_10232,0.3152134
TEST_10233,0.19074768
TEST_10234,0.4252277
TEST_10235,0.33224142
TEST_10236,0.0012439342
TEST_10237,0.000991778
TEST_10238,0.0012051517
TEST_10239,0.00081949274
TEST_10240,0.24501526
TEST_10241,0.35489753
TEST_10242,0.41259035
TEST_10243,0.558617
TEST_10244,0.5827317
TEST_10245,0.3930584
TEST_10246,0.32544184
TEST_10247,0.20585567
TEST_10248,0.0010233135
TEST_10249,0.05105264
TEST_10250,0.250452
TEST_10251,0.48569527
TEST_10252,0.22643857
TEST_10253,0.00097358925
TEST_10254,0.27930462
TEST_10255,0.3265861
TEST_10256,0.16466056
TEST_10257,0.46365
TEST_10258,0.29311627
TEST_10259,0.21174824
TEST_10260,0.0005529662
TEST_10261,0.3681991
TEST_10262,0.6034878
TEST_10263,0.07535766
TEST_10264,0.15338568
TEST_10265,0.32844415
TEST_10266,0.36115226
TEST_10267,0.26722997
TEST_10268,0.077969894
TEST_10269,0.016292969
TEST_10270,0.17081797
TEST_10271,0.2566558
TEST_10272,0.28609645
TEST_10273,0.35126886
TEST_10274,0.38046432
TEST_10275,0.1744744
TEST_10276,0.0015066249
TEST_10277,0.0022082333
TEST_10278,0.32571355
TEST_10279,0.50666285
TEST_10280,0.13664988
TEST_10281,0.23377714
TEST_10282,0.34496298
TEST_10283,0.368009
TEST_10284,0.23889512
TEST_10285,0.17308924
TEST_10286,0.33306748
TEST_10287,0.0008956592
TEST_10288,0.0012426435
TEST_10289,0.5075469
TEST_10290,0.33013678
TEST_10291,0.2238799
TEST_10292,0.2765794
TEST_10293,0.37691984
TEST_10294,0.31663048
TEST_10295,0.33398268
TEST_10296,0.0014534163
TEST_10297,0.001135925
TEST_10298,0.44023216
TEST_10299,0.26710248
TEST_10300,0.25909263
TEST_10301,0.25249025
TEST_10302,0.3251795
TEST_10303,0.10282358
TEST_10304,0.0010166836
TEST_10305,0.35333398
TEST_10306,0.33303112
TEST_10307,0.3058189
TEST_10308,0.41508323
TEST_10309,0.07778041
TEST_10310,0.45246094
TEST_10311,0.00069340685
TEST_10312,0.3930092
TEST_10313,0.57622695
TEST_10314,0.28563532
TEST_10315,0.39718997
TEST_10316,0.5281379
TEST_10317,0.2857177
TEST_10318,0.46262005
TEST_10319,0.00082516315
TEST_10320,0.16212854
TEST_10321,0.2672656
TEST_10322,0.21841584
TEST_10323,0.039161623
TEST_10324,0.0010378532
TEST_10325,0.3803019
TEST_10326,0.06764909
TEST_10327,0.6015394
TEST_10328,0.3021092
TEST_10329,0.31169236
TEST_10330,0.43076706
TEST_10331,0.0007893438
TEST_10332,0.12748182
TEST_10333,0.4206744
TEST_10334,0.26790473
TEST_10335,0.37512848
TEST_10336,0.5662283
TEST_10337,0.30003062
TEST_10338,0.0006084589
TEST_10339,0.2503807
TEST_10340,0.39218774
TEST_10341,0.20723847
TEST_10342,0.03321723
TEST_10343,0.36030084
TEST_10344,0.57836676
TEST_10345,0.4412242
TEST_10346,0.34771523
TEST_10347,0.29155192
TEST_10348,0.23804955
TEST_10349,0.282857
TEST_10350,0.2950141
TEST_10351,0.38113406
TEST_10352,0.24235709
TEST_10353,0.11771294
TEST_10354,0.30314028
TEST_10355,0.00042101927
TEST_10356,0.09034336
TEST_10357,0.28185135
TEST_10358,0.045316115
TEST_10359,0.42822677
TEST_10360,0.323896
TEST_10361,0.27091512
TEST_10362,0.4181898
TEST_10363,0.29168683
TEST_10364,0.00053049513
TEST_10365,0.3727208
TEST_10366,0.39081198
TEST_10367,0.21093851
TEST_10368,0.4717078
TEST_10369,0.50875795
TEST_10370,0.26688278
TEST_10371,0.18751884
TEST_10372,0.16749643
TEST_10373,0.21092415
TEST_10374,0.25963423
TEST_10375,0.35288075
TEST_10376,0.21612477
TEST_10377,0.094598584
TEST_10378,0.04755929
TEST_10379,0.43726036
TEST_10380,0.3696403
TEST_10381,0.0009596564
TEST_10382,0.0009696586
TEST_10383,0.0019508037
TEST_10384,0.40883192
TEST_10385,0.25378853
TEST_10386,0.37883502
TEST_10387,0.09990468
TEST_10388,0.0021324363
TEST_10389,0.37293887
TEST_10390,0.00078497967
TEST_10391,0.0007048962
TEST_10392,0.06829335
TEST_10393,0.0020202105
TEST_10394,0.0005600901
TEST_10395,0.0007252559
TEST_10396,0.00076989137
TEST_10397,0.21961445
TEST_10398,0.26657557
TEST_10399,0.1876423
TEST_10400,0.124143384
TEST_10401,0.57173735
TEST_10402,0.51701003
TEST_10403,0.163919
TEST_10404,0.15038343
TEST_10405,0.40383264
TEST_10406,0.28921193
TEST_10407,0.6303564
TEST_10408,0.36997926
TEST_10409,0.14943017
TEST_10410,0.43156248
TEST_10411,0.22932386
TEST_10412,0.16894442
TEST_10413,0.0010676185
TEST_10414,0.34970364
TEST_10415,0.293965
TEST_10416,0.3844749
TEST_10417,0.26988873
TEST_10418,0.2969182
TEST_10419,0.4930856
TEST_10420,0.38069057
TEST_10421,0.000748132
TEST_10422,0.32037902
TEST_10423,0.49936697
TEST_10424,0.3748025
TEST_10425,0.14891258
TEST_10426,0.43126297
TEST_10427,0.55392903
TEST_10428,0.0018381866
TEST_10429,0.34096918
TEST_10430,0.36026353
TEST_10431,0.41186178
TEST_10432,0.5917077
TEST_10433,0.0011742628
TEST_10434,0.15353066
TEST_10435,0.31619292
TEST_10436,0.34643498
TEST_10437,0.2499304
TEST_10438,0.465712
TEST_10439,0.51301783
TEST_10440,0.00890842
TEST_10441,0.0013010646
TEST_10442,0.39213732
TEST_10443,0.0017237304
TEST_10444,0.27565446
TEST_10445,0.17861083
TEST_10446,0.2555394
TEST_10447,0.2921817
TEST_10448,0.46359727
TEST_10449,0.0015767907
TEST_10450,0.31292766
TEST_10451,0.11885112
TEST_10452,0.15359029
TEST_10453,0.3307237
TEST_10454,0.42619553
TEST_10455,0.13243733
TEST_10456,0.001145042
TEST_10457,0.24706815
TEST_10458,0.5621033
TEST_10459,0.15558566
TEST_10460,0.0005788857
TEST_10461,0.40674582
TEST_10462,0.330167
TEST_10463,0.44963095
TEST_10464,0.0009425234
TEST_10465,0.28644627
TEST_10466,0.11027685
TEST_10467,0.27812284
TEST_10468,0.00062664883
TEST_10469,0.0011974113
TEST_10470,0.19468035
TEST_10471,0.2727369
TEST_10472,0.1951194
TEST_10473,0.30636027
TEST_10474,0.18784977
TEST_10475,0.43721938
TEST_10476,0.34367615
TEST_10477,0.18198968
TEST_10478,0.00058295863
TEST_10479,0.001054591
TEST_10480,0.25093916
TEST_10481,0.36728168
TEST_10482,0.00082498195
TEST_10483,0.2117334
TEST_10484,0.40070742
TEST_10485,0.047406856
TEST_10486,0.20588522
TEST_10487,0.0012554659
TEST_10488,0.39011034
TEST_10489,0.30874556
TEST_10490,0.30950043
TEST_10491,0.534977
TEST_10492,0.24175167
TEST_10493,0.19210476
TEST_10494,0.0009811163
TEST_10495,0.47147214
TEST_10496,0.10905318
TEST_10497,0.42109296
TEST_10498,0.20409773
TEST_10499,0.0008552542
TEST_10500,0.15344779
TEST_10501,0.15696675
TEST_10502,0.45969015
TEST_10503,0.00091236545
TEST_10504,0.23097621
TEST_10505,0.370822
TEST_10506,0.087169684
TEST_10507,0.14238477
TEST_10508,0.5039112
TEST_10509,0.32357496
TEST_10510,0.00057137856
TEST_10511,0.4664235
TEST_10512,0.087819144
TEST_10513,0.28553376
TEST_10514,0.38070038
TEST_10515,0.21191789
TEST_10516,0.19106981
TEST_10517,0.4597994
TEST_10518,0.0013052082
TEST_10519,0.2406625
TEST_10520,0.25655028
TEST_10521,0.49893785
TEST_10522,0.0010243303
TEST_10523,0.046175014
TEST_10524,0.0018017414
TEST_10525,0.20927697
TEST_10526,0.17526972
TEST_10527,0.3665314
TEST_10528,0.18200165
TEST_10529,0.48837167
TEST_10530,0.13802783
TEST_10531,0.45878857
TEST_10532,0.37900683
TEST_10533,0.0009855978
TEST_10534,0.48032218
TEST_10535,0.21636014
TEST_10536,0.39615262
TEST_10537,0.114786066
TEST_10538,0.31349927
TEST_10539,0.47828674
TEST_10540,0.26887923
TEST_10541,0.3276004
TEST_10542,0.2042517
TEST_10543,0.29624075
TEST_10544,0.3424566
TEST_10545,0.27744368
TEST_10546,0.0008561935
TEST_10547,0.4019657
TEST_10548,0.40349272
TEST_10549,0.089716904
TEST_10550,0.4193655
TEST_10551,0.112119295
TEST_10552,0.18607995
TEST_10553,0.30455452
TEST_10554,0.31800225
TEST_10555,0.356763
TEST_10556,0.30857986
TEST_10557,0.30884147
TEST_10558,0.14174455
TEST_10559,0.16266751
TEST_10560,0.20564191
TEST_10561,0.0007800783
TEST_10562,0.15679291
TEST_10563,0.27618217
TEST_10564,0.3226238
TEST_10565,0.2597375
TEST_10566,0.40844646
TEST_10567,0.230553
TEST_10568,0.00073431
TEST_10569,0.15145563
TEST_10570,0.14068064
TEST_10571,0.06479104
TEST_10572,0.419022
TEST_10573,0.27824053
TEST_10574,0.31587055
TEST_10575,0.18444854
TEST_10576,0.31043515
TEST_10577,0.27258387
TEST_10578,0.20156997
TEST_10579,0.2970773
TEST_10580,0.00049139577
TEST_10581,0.0013158433
TEST_10582,0.15953122
TEST_10583,0.5638364
TEST_10584,0.0007504462
TEST_10585,0.0005532201
TEST_10586,0.46385685
TEST_10587,0.23278356
TEST_10588,0.17221972
TEST_10589,0.24007516
TEST_10590,0.36756778
TEST_10591,0.17649198
TEST_10592,0.24840426
TEST_10593,0.23186207
TEST_10594,0.20910005
TEST_10595,0.0018063963
TEST_10596,0.12036768
TEST_10597,0.38048303
TEST_10598,0.001057832
TEST_10599,0.45314807
TEST_10600,0.0009458055
TEST_10601,0.26700884
TEST_10602,0.00066130375
TEST_10603,0.3306634
TEST_10604,0.22983971
TEST_10605,0.29375207
TEST_10606,0.30905616
TEST_10607,0.19007322
TEST_10608,0.34738526
TEST_10609,0.24952614
TEST_10610,0.000979243
TEST_10611,0.0010208538
TEST_10612,0.5126446
TEST_10613,0.4255897
TEST_10614,0.27738288
TEST_10615,0.35157612
TEST_10616,0.2756756
TEST_10617,0.29480526
TEST_10618,0.030365923
TEST_10619,0.5515024
TEST_10620,0.26223123
TEST_10621,0.29149738
TEST_10622,0.4777204
TEST_10623,0.38836372
TEST_10624,0.0959234
TEST_10625,0.36969516
TEST_10626,0.00063432916
TEST_10627,0.25974035
TEST_10628,0.5082294
TEST_10629,0.059619673
TEST_10630,0.10977512
TEST_10631,0.2720217
TEST_10632,0.3275614
TEST_10633,0.3213666
TEST_10634,0.2997896
TEST_10635,0.32400846
TEST_10636,0.41803342
TEST_10637,0.2095202
TEST_10638,0.26673567
TEST_10639,0.0013071687
TEST_10640,0.37510976
TEST_10641,0.21259467
TEST_10642,0.29312143
TEST_10643,0.059643004
TEST_10644,0.16582435
TEST_10645,0.3940638
TEST_10646,0.4136056
TEST_10647,0.339551
TEST_10648,0.0005814645
TEST_10649,0.4994178
TEST_10650,0.26068193
TEST_10651,0.4157352
TEST_10652,0.21438609
TEST_10653,0.43606308
TEST_10654,0.27877626
TEST_10655,0.35038084
TEST_10656,0.31425595
TEST_10657,0.0020959608
TEST_10658,0.60110766
TEST_10659,0.13718042
TEST_10660,0.26658326
TEST_10661,0.34157014
TEST_10662,0.21412326
TEST_10663,0.52842575
TEST_10664,0.31497416
TEST_10665,0.0021224702
TEST_10666,0.37518504
TEST_10667,0.4005306
TEST_10668,0.36074412
TEST_10669,0.39524287
TEST_10670,0.27772605
TEST_10671,0.31688532
TEST_10672,0.0026155382
TEST_10673,0.089241445
TEST_10674,0.6162732
TEST_10675,0.3559273
TEST_10676,0.35700247
TEST_10677,0.42248952
TEST_10678,0.40805623
TEST_10679,0.32948637
TEST_10680,0.101809874
TEST_10681,0.13019565
TEST_10682,0.24911527
TEST_10683,0.353837
TEST_10684,0.20562306
TEST_10685,0.00081286574
TEST_10686,0.4056495
TEST_10687,0.26211947
TEST_10688,0.16224536
TEST_10689,0.2072911
TEST_10690,0.24039526
TEST_10691,0.00092128007
TEST_10692,0.3182994
TEST_10693,0.32693082
TEST_10694,0.23460296
TEST_10695,0.4102951
TEST_10696,0.3819986
TEST_10697,0.00065713393
TEST_10698,0.5201866
TEST_10699,0.0006936871
TEST_10700,0.31374773
TEST_10701,0.29629514
TEST_10702,0.3637087
TEST_10703,0.35129458
TEST_10704,0.0012140343
TEST_10705,0.095952086
TEST_10706,0.5766902
TEST_10707,0.1924303
TEST_10708,0.3372586
TEST_10709,0.307295
TEST_10710,0.36079225
TEST_10711,0.25015095
TEST_10712,0.4948494
TEST_10713,0.06559215
TEST_10714,0.43075153
TEST_10715,0.15041925
TEST_10716,0.21469902
TEST_10717,0.12299674
TEST_10718,0.5335324
TEST_10719,0.09695425
TEST_10720,0.17706326
TEST_10721,0.10054177
TEST_10722,0.34455147
TEST_10723,0.3096982
TEST_10724,0.35161662
TEST_10725,0.16169333
TEST_10726,0.19500186
TEST_10727,0.3656875
TEST_10728,0.31815323
TEST_10729,0.31032026
TEST_10730,0.48419607
TEST_10731,0.47787797
TEST_10732,0.0008805941
TEST_10733,0.10117762
TEST_10734,0.2979527
TEST_10735,0.030357584
TEST_10736,0.15598495
TEST_10737,0.41465998
TEST_10738,0.48489827
TEST_10739,0.22520855
TEST_10740,0.45601055
TEST_10741,0.1073901
TEST_10742,0.4605397
TEST_10743,0.1354125
TEST_10744,0.054702017
TEST_10745,0.0006556954
TEST_10746,0.085561775
TEST_10747,0.33366048
TEST_10748,0.3716081
TEST_10749,0.36672953
TEST_10750,0.4251037
TEST_10751,0.0013579956
TEST_10752,0.29482418
TEST_10753,0.49247694
TEST_10754,0.00084748946
TEST_10755,0.37282217
TEST_10756,0.50726664
TEST_10757,0.13867131
TEST_10758,0.3369695
TEST_10759,0.0014104109
TEST_10760,0.25838017
TEST_10761,0.66351354
TEST_10762,0.23124394
TEST_10763,0.4594262
TEST_10764,0.14547594
TEST_10765,0.35834748
TEST_10766,0.25945154
TEST_10767,0.18698114
TEST_10768,0.10717406
TEST_10769,0.39320642
TEST_10770,0.00060304516
TEST_10771,0.0008086864
TEST_10772,0.21438666
TEST_10773,0.27697882
TEST_10774,0.45236155
TEST_10775,0.19061676
TEST_10776,0.0010176455
TEST_10777,0.0009831294
TEST_10778,0.17707834
TEST_10779,0.17105752
TEST_10780,0.28321284
TEST_10781,0.38687444
TEST_10782,0.4472831
TEST_10783,0.3088895
TEST_10784,0.4018762
TEST_10785,0.0006625405
TEST_10786,0.06092565
TEST_10787,0.24035636
TEST_10788,0.32236803
TEST_10789,0.2513797
TEST_10790,0.1939502
TEST_10791,0.3414238
TEST_10792,0.00077943073
TEST_10793,0.31072477
TEST_10794,0.19339412
TEST_10795,0.39298317
TEST_10796,0.24267964
TEST_10797,0.32011843
TEST_10798,0.31514183
TEST_10799,0.06541125
TEST_10800,0.24618006
TEST_10801,0.5485211
TEST_10802,0.5246303
TEST_10803,0.28666985
TEST_10804,0.23587124
TEST_10805,0.26706964
TEST_10806,0.3104131
TEST_10807,0.55111194
TEST_10808,0.0009529282
TEST_10809,0.37913504
TEST_10810,0.16304314
TEST_10811,0.30815497
TEST_10812,0.0009094892
TEST_10813,0.09760671
TEST_10814,0.1870435
TEST_10815,0.47059152
TEST_10816,0.2546013
TEST_10817,0.35890657
TEST_10818,0.4353958
TEST_10819,0.50588876
TEST_10820,0.1380256
TEST_10821,0.28799713
TEST_10822,0.22884859
TEST_10823,0.099304035
TEST_10824,0.09107667
TEST_10825,0.19779783
TEST_10826,0.3168137
TEST_10827,0.4121804
TEST_10828,0.3398585
TEST_10829,0.18732499
TEST_10830,0.41721648
TEST_10831,0.0829999
TEST_10832,0.46807864
TEST_10833,0.40637875
TEST_10834,0.28685775
TEST_10835,0.12996626
TEST_10836,0.5450596
TEST_10837,0.3294566
TEST_10838,0.39820278
TEST_10839,0.18933466
TEST_10840,0.3260626
TEST_10841,0.26162753
TEST_10842,0.043871623
TEST_10843,0.29478353
TEST_10844,0.26270226
TEST_10845,0.071722284
TEST_10846,0.16751231
TEST_10847,0.39191118
TEST_10848,0.4108919
TEST_10849,0.38614038
TEST_10850,0.12752259
TEST_10851,0.1718079
TEST_10852,0.39622268
TEST_10853,0.20612383
TEST_10854,0.0508631
TEST_10855,0.00091591256
TEST_10856,0.34413114
TEST_10857,0.37857792
TEST_10858,0.37750942
TEST_10859,0.1703526
TEST_10860,0.54281676
TEST_10861,0.28430223
TEST_10862,0.0010018322
TEST_10863,0.2730326
TEST_10864,0.0010242527
TEST_10865,0.32879958
TEST_10866,0.26514056
TEST_10867,0.4619303
TEST_10868,0.3126062
TEST_10869,0.20745964
TEST_10870,0.05389553
TEST_10871,0.35723677
TEST_10872,0.5436378
TEST_10873,0.4804699
TEST_10874,0.09786633
TEST_10875,0.00058286503
TEST_10876,0.1122656
TEST_10877,0.24526453
TEST_10878,0.32505056
TEST_10879,0.38022903
TEST_10880,0.42632544
TEST_10881,0.0010477294
TEST_10882,0.09362887
TEST_10883,0.370381
TEST_10884,0.37947914
TEST_10885,0.47526804
TEST_10886,0.42466047
